id	sentence	sentiment
71	I cant give @jertronic any bday nudges.	8
72	...and all woman who transfer their first impressions (sexual/maternal) onto a less 'threatening' man -- are themselves as weak as 'Him'	9
73	Brothers Bloom won't be opening this weekend in El Paso.  I'll just buy Brick and enjoy that until I can watch Brothers Bloom.	8
74	says I miss plurking.  http://plurk.com/p/wxion	8
75	Bitten to blood by my cat, on my way for a rabies bacterin. Seems 7 shots for 2 months. Never wash my cats at home again, they hate water	9
76	I miss Voobys!	8
77	@Dancing_Monk Neither are ELP!!	8
78	@havingmysay  dude, that is my favorite sandwich place ever. ummm did you take PICTURES?	1
79	is sad that shin ae got married...and it wasn't to alex	9
80	@shondarhimes Sure you will tweet about this when you're back, but news is abuzz about TR Knight's leaving &quot;confirmed&quot; today.  Muy triste.	9
81	@RachelLock22 ohh thursday i have exams.. all day  what about wednesday ?	4
82	there was a mix up with my dentist appt this afternoon. so they rescheduled me for tomorrow @ 9am.	8
83	@gcrush @nopantsdance i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go.	4
84	goooood mooorning people... sun is out.. definitly spring now, we had our first spring hail storm, my car has dimples now..	9
85	@artfuldodga I love those 'it'sakey' USB sticks. We only have the 4GB in Australia	4
86	fresh prince and sleepy sleeps my nightly routine  gotta go to Dmv early tmrw	9
87	dammit! hulu desktop has totally screwed up my ability to talk to a particular port on one of our dev servers. so i can't watch and code	11
88	@emmarler i am jealous of your mom talking to @taylorswift13. i want to see you all our twittering is making me miss you	9
89	I can't sleep...I keep thinking about the puppy I played with today	9
90	.. I'm suppposed to be sleep. But i got some much to do. &amp; i got that one part of the song stuck in my head &quot;your a jerk (iknow)&quot;  blaahh	9
91	@lepetitagneau what's going on sweetheart?	8
92	How can it be so freaking difficult to get a system-wide spellchecker? Shit, I'd settle for an office suite one. Stupid unhelpful Windows	8
93	Last one month due to summer, strawberry is not availble in the Chennai markets!	9
94	@willxxmobb work at 6am. Gotta go to bed soon	8
95	@RobertF3 correct! I ADORE him. I just plucked him up and put him under my arm cuz he was cryin.  All better now! Hahaha	3
96	@sweeetnspicy hiii im on my ipod...i cant fall asleep	4
97	dont wanna work 11-830 tomorrow  but i get paid	4
98	feels sad coz i wasnt able to play with the guys!!!  http://plurk.com/p/wxiux	4
99	PrinceCharming	8
100	@ cayogial i wanted to come to BZ this summer :/ not so sure anymore... a teacher's life in the summer SUCKS	11
