id	sentence1	sentence2	is_duplicate
71	Although five issues of the series were printed , the project was finished without any of them being aborted .	Although five issues of the series were printed , the project was finished without any of them being cancelled .	1
72	As a songwriter , Lars Ankerstjerne has written songs for Nik & Jay , Burhan G and Rasmus Seebach .	Lars Ankerstjerne has written as songwriter for Nik 'Jay , Burhan G and Rasmus Seebach songs .	1
73	This is also a shearing effect : when the focal length is larger , the shear effect is smaller .	This is also a shearing effect : when the focal length is smaller , the shearing effect is greater .	0
74	In 1968 , the boardwalk Bowl followed the Tangerine Bowl , and the Pecan Bowl moved within Texas , from Abilene to Arlington .	In 1968 , the boardwalk Bowl followed Tangerine Bowl , and the Pecan Bowl moved from Abilene to Texas within Arlington .	0
75	Concord is of imperfective type in the ergative aspect but perfective in the nominative aspect .	Concord is in the imperfective aspect of the nominative type , but supplementary in the perfective aspect .	0
76	The Soviet cosmonaut was Yuri Gagarin 's first air force pilot , also the first man in space .	The first cosmonaut was the Soviet air force pilot Yuri Gagarin , also the first person in space .	0
77	On May 6 , 2016 it was announced that Palafox signed to National Premier Soccer League B of the New York Cosmos .	On 6 May 2016 , it was announced that Palafox had signed the National Premier Soccer League after New York Cosmos B .	0
78	On 7 July 2011 , Russell was traded for Kris Russell on the Columbus Blue Jackets and joined his brother Michael Blunden with the Blue Jackets organization .	On July 7 , 2011 , Russell was traded to the Columbus Blue Jackets for Kris Russell . He joined his brother Michael Blunden with the Blue Jackets organization .	1
79	A boy who survived the attack said that Oliveira selectively shot to kill girls while shooting boys only to immobilize them .	A boy who survived the attack said that Oliveira shot selectively to immobilize girls while shot boys simply to kill them .	0
80	The second board revision has true JAMMA and also has a switch to select between JAMMA output as well as MVS output , which is stereo sound .	The second board revision is real JAMMA and also has a switch to select between JAMMA output as well as MVS output , which has stereo sound .	0
81	Born in Dublin about 1582 , he was second but third surviving son of Arland Ussher and his wife Margaret .	Born in Dublin in 1582 , he was the third but second surviving son of Arland Ussher and his wife Margaret .	0
82	Another memorable ruler was Max Franz ( founded in 1784 -- 1794 ) , who ruled the university and the spa quarter of Bad Godesberg .	Another memorable ruler was Max Franz ( reg . 1784 - 1794 ) , who founded the university and the spa quarter of Bad Godesberg .	0
83	For example , to enter a vertical line of 4 cm in length , it is sufficient to draw :	For example , in order to draw a vertical line of 4 cm length , it is sufficient to type :	0
84	In 2014 , when Santa Anita Park was closed the race moved to Hollywood Park Racetrack .	In 2014 , when Hollywood Park Racetrack was closed the race in Santa Anita Park was moved .	0
85	( Don Wyatt had been in the penguins in 1956 , and both Eddie and Ray had been with Ray in the later Colts / Fortunes . )	( Don Wyatt had been in the Penguins in 1956 and both Eddie and Ray had been in the later Colts/Fortunes with Ray . )	1
86	This circuit is said to have appeared in the earliest evolution of the reptilian brain and corresponds to the triune brain of invertebrate brain theory .	This circuit is supposed to have appeared in the earliest evolution of the invertebrate brain and corresponds to the reptile brain of the triune - brain theory .	0
87	Lemmings , by contrast , are conspicuously colored and behave aggressively towards predators and even human observers .	By contrast , the lemmings are strikingly colored and behave aggressively towards predators and even human observers .	1
88	It is located in Shawnee Township and adjacent to Duchouquet Township in Allen County .	It is located in Shawnee Township and is adjacent to Duchouquet Township in Allen County .	1
89	He was asked for his opinion about the books '' Mission to Moscow `` by Joseph E. Davies and '' One World `` by Wendell Willkie .	He was asked about his opinions on the books '' Mission to Moscow `` by Wendell Willkie and '' One World `` by Joseph E. Davies .	0
90	The eastern part of Fenghuang Mountain is home to a mountain that has been called Chaoyang since ancient times .	The eastern part of Chaoyang is home to a mountain that has been called the Fenghuang Mountain since the ancient times .	0
91	Guillermo Pérez Roldán defeated Andrés Gómez with 6 -- 0 , 7 -- 6 , 3 -- 6 , 0 - 6 , 6 - 2 .	Andrés Gómez defeated Guillermo Pérez Roldán 6 -- 0 , 7 -- 6 , 3 - 6 , 0 - 6 , 6 - 2	0
92	The 2007 -- 08 Kansas State Wildcats Men 's Basketball Team represents Kansas State University at the 2007 -- 08 College - Basketball - Season .	The 2007 -- 08 Kansas State Wildcats men 's basketball team represented Kansas State University in the 2007 -- 08 college basketball season .	1
93	This was the last AFL Championship to end the season ; the first Super Bowl followed the 1966 season .	This was the last AFL Championship to complete the season , the first Super Bowl followed in the 1966 season .	1
94	Higher is the fifth album , and the fourth studio album , by Ezio , released in 2000 .	Higher is the fourth album and the fifth studio album of Ezio , released in 2000 .	0
95	Finsch 's monitor was only known by Blanche Bay , Ralum and Massawa in New Britain .	The Finsch monitor was known only from Blanche Bay , Ralum and New Britain in Massawa .	0
96	After his dismissal , he moved from Germany to New Mexico and then to Los Angeles , then to San Francisco .	After his discharge he moved from Germany to New Mexico and then to Los Angeles then to San Francisco .	1
97	The bones of Zrinski and Frankopan were found in Austria in 1907 and brought to Zagreb in 1919 , where they were reburied in the Zagreb Cathedral .	The bones of Zrinski and Frankopan were found in 1907 in Austria and brought to Zagreb in 1919 , where they were rebuilt in the Zagreb Cathedral .	1
98	Morrow can either mean the next day in particular , or the future in general .	Morrow can mean either the next day in general or the future in particular .	0
99	Your character was later killed in the fourth episode of the second season , `` First Down '' .	The character was later killed off in the second episode of the fourth season , `` First Down '' .	0
100	Below is the early version of the album with all the original segues and `` The Sacrifice of Victor '' is slightly longer in the early configuration .	Below is the early version of the album with all the original segues . Also , `` The Sacrifice of Victor '' is slightly longer on the early configuration .	1
